Question,Correct Answer,Percentage Correct,Number of Contestants,Average Mark,Year,Format,Source
23,C,15.36,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
24,C,10.02,13779,101.97,2021,Old (all multiple choice),2021PascalResults.pdf
1,D,91.29,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
2,B,97.7,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
3,E,91.01,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
4,B,96.3,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
5,A,86.69,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
6,C,91.11,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
7,E,68.14,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
8,D,86.01,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
9,E,63.62,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
10,C,67.37,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
11,C,54.42,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
12,C,55.96,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
13,D,78.91,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
14,B,90.11,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
15,A,46.18,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
16,C,62.74,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
17,C,71.66,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
18,E,30.46,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
19,E,43.05,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
20,D,19.36,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
21,64,17.31,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
22,52,9.8,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
23,40,11.57,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
24,30,2.38,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
25,19,1.76,18415,87.55,2022,New (with open-ended questions),2022PascalResults.pdf
1,B,95.66,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
2,C,99.47,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
3,C,96.56,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
4,E,97.43,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
5,A,94.96,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
6,C,93.17,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
7,A,88.09,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
8,B,58.33,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
9,D,69.96,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
10,D,73.45,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
11,E,64.86,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
12,C,71.12,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
13,B,80.77,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
14,A,24.49,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
15,A,41.56,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
16,E,53.87,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
17,B,51.18,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
18,D,49.21,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
19,C,33.05,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
20,C,28.54,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
21,43,36.9,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
22,20,22.82,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
24,28,1.87,19723,87.89,2023,New (with open-ended questions),2023PascalResults.pdf
1,B,95.77,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
2,D,88.68,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
3,C,84.46,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
4,D,84.51,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
5,B,87.58,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
6,D,97.48,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
7,C,87.52,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
8,A,71.55,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
9,A,68.26,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
10,E,51.96,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
11,B,73.54,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
12,B,88.19,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
13,D,46.62,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
14,A,50.24,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
15,A,57.77,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
16,C,56.15,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
17,B,44.8,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
18,E,42.11,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
19,C,32.46,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
20,C,10.01,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
21,11,32.34,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
22,12,18.99,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
23,22,7.67,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
24,80,7.35,22319,85.33,2024,New (with open-ended questions),2024PascalResults.pdf
